Temp_max(c),Temp_avg(c),Temp_min(c),Dew_max(c),Dew_avg(c),Dew_min(c),Hum_max(%),Hum_avg(%),Hum_min(%),Wind_max(mph),Wind_avg(mph),Wind_min(mph),Pres_max(in),Pres_avg(in),Pres_min(in),Precipitation
-0.3529411764705857,-0.8124999999999998,-1.999999999999997,-0.9999999999999984,-1.0000000000000029,-1.0,0.0,-0.1585365853658532,-0.1,-0.3333333333333333,0.076923076923077,0.0,0.0,0.0,0.0,0.0
-0.3529411764705857,-0.2500000000000011,0.0,0.5,0.0,0.0,0.0,0.1951219512195131,0.3,0.0,-0.846153846153846,0.0,0.0,0.0,1.0,0.0
-0.3529411764705857,0.3124999999999997,0.0,0.0,-0.1538461538461536,-1.0,0.0,-0.4268292682926828,0.3,-0.3333333333333333,0.3846153846153847,0.0,-0.1000000000000014,-0.0999999999999978,0.0,0.0
-0.3529411764705857,0.6249999999999994,1.0,0.0,0.3846153846153854,1.8333333333333253,-5.0,-0.378048780487804,0.6,-0.6666666666666666,-0.1538461538461536,0.0,-0.1000000000000014,0.0,0.0,0.0
0.0,0.6874999999999981,0.0,0.0,-0.6923076923076955,-2.833333333333325,-5.0,-1.0975609756097555,-0.4,-0.3333333333333333,0.230769230769231,0.0,0.0999999999999978,0.1000000000000014,1.0,0.0
1.2941176470588285,0.9999999999999978,1.0,0.0,-0.1538461538461536,-6.4999999999999885,0.0,-0.8780487804878032,-1.7,-0.3333333333333333,-0.3846153846153847,0.0,0.0999999999999978,0.1000000000000014,1.0,0.0
-2.2941176470588283,-1.8749999999999984,-1.0,0.0,-0.3846153846153854,0.0,6.0,1.4024390243902434,1.8,-0.3333333333333333,-0.5384615384615383,0.0,0.0,-11.099999999999998,-296.0000000000063,0.0
0.6470588235294142,0.4374999999999991,0.0,0.0,-0.1538461538461536,-1.0,0.0,-0.5365853658536573,-0.4,-0.3333333333333333,-0.4615384615384613,0.0,0.0,0.1000000000000014,1.0,0.0
-2.2941176470588283,-1.0625000000000009,0.0,0.0,-0.3846153846153854,0.0,0.0,0.5853658536585378,1.4,-1.3333333333333333,-1.1538461538461535,0.0,0.0,-3.6999999999999993,-296.0000000000063,0.0
-0.3529411764705857,0.187499999999998,0.0,0.0,-0.0769230769230781,0.0,0.0,-0.2804878048780483,0.3,0.0,-0.4615384615384613,0.0,0.0,0.0,0.0,0.0
0.0,0.2499999999999989,0.0,-0.9999999999999984,-1.1538461538461564,-2.833333333333325,-5.0,-1.1463414634146327,-0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0624999999999986,-1.999999999999997,-0.5,-0.6923076923076955,-1.0,0.0,-0.5731707317073155,-0.1,1.0,0.230769230769231,0.0,0.0,0.0,0.0,0.0
0.0,-0.4375000000000014,-1.0,0.0,-0.3846153846153854,-1.0,0.0,0.0609756097560975,0.3,0.6666666666666666,0.5384615384615387,1.0,-0.1000000000000014,0.0,0.0,0.0
-0.3529411764705857,-0.1875000000000002,-1.0,-0.5,-0.6923076923076955,-1.0,0.0,-0.4390243902439016,0.2,-0.3333333333333333,-0.846153846153846,0.0,0.0,0.0,0.0,0.0
0.0,-0.8124999999999998,-1.0,0.0,-0.5384615384615391,-1.0,0.0,0.2682926829268295,0.3,0.0,0.076923076923077,0.0,0.0,0.0,1.0,0.0
-1.0,-0.2500000000000011,1.0,0.0,0.6923076923076927,1.8333333333333253,0.0,0.6463414634146353,1.0,1.3333333333333333,-0.3846153846153847,0.0,0.0,0.0,1.0,0.0
-0.3529411764705857,-0.5625000000000008,-1.0,-0.5,-0.6153846153846173,-1.0,0.0,-0.0121951219512188,-0.1,-1.0,0.153846153846154,0.0,0.0,0.0,1.0,0.0
0.0,-0.3124999999999997,-1.0,0.0,0.1538461538461536,0.0,6.0,0.329268292682927,0.3,-0.3333333333333333,0.4615384615384617,1.0,-0.1000000000000014,0.0,0.0,0.0
1.2941176470588285,1.1249999999999971,1.999999999999997,0.5,0.2307692307692318,0.0,-5.0,-0.8902439024390237,-0.3,-0.3333333333333333,-0.2307692307692306,0.0,-0.1000000000000014,0.0,0.0,0.0
-0.3529411764705857,-0.3124999999999997,-1.0,0.5,0.6153846153846173,0.0,0.0,0.5609756097560984,1.4,0.6666666666666666,0.3846153846153847,0.0,0.0,0.0,1.0,0.0
-1.647058823529414,-0.8750000000000006,0.0,-0.5,-0.30769230769231,0.0,0.0,0.4634146341463427,1.0,1.0,0.6923076923076926,0.0,0.0,0.1000000000000014,1.0,0.0
-1.0,-0.2500000000000011,0.0,-0.5,-0.8461538461538491,-2.833333333333325,0.0,-0.4634146341463409,-0.1,-0.3333333333333333,0.8461538461538467,0.0,0.0,0.1000000000000014,1.0,0.0
-1.647058823529414,-0.6249999999999994,-1.0,-0.5,-1.0000000000000029,-2.833333333333325,-5.0,-0.4268292682926828,0.2,0.6666666666666666,1.5384615384615388,0.0,-0.1000000000000014,0.0,0.0,0.0
1.2941176470588285,1.3124999999999976,1.0,0.0,-0.3846153846153854,-2.833333333333325,-5.0,-1.3536585365853646,-0.7,0.6666666666666666,1.076923076923077,0.0,0.0,0.1000000000000014,1.0,0.0
0.0,-0.1250000000000016,1.0,0.0,-0.6923076923076955,-2.833333333333325,-5.0,-0.4390243902439016,-0.4,1.3333333333333333,0.5384615384615387,0.0,0.0,0.0,0.0,0.0
-1.0,-0.1250000000000016,0.0,-0.5,-0.6923076923076955,-1.0,-5.0,-0.4999999999999991,0.2,0.6666666666666666,0.4615384615384617,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,0.4999999999999978,-1.0,-0.5,-2.307692307692313,-11.16666666666664,-5.0,-1.8658536585365844,-1.6,0.0,0.076923076923077,0.0,0.0,0.1000000000000014,1.0,0.0
-0.3529411764705857,-0.3124999999999997,0.0,0.5,0.6923076923076927,1.8333333333333253,6.0,0.6951219512195123,1.0,-0.6666666666666666,-0.2307692307692306,0.0,0.0,0.0,0.0,0.0
-0.3529411764705857,0.3124999999999997,0.0,0.0,0.3076923076923072,0.0,0.0,-0.1463414634146327,1.0,-1.0,-0.3846153846153847,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,0.8749999999999983,1.0,0.5,0.2307692307692318,0.0,-5.0,-0.7073170731707311,-0.4,0.6666666666666666,0.076923076923077,0.0,-0.1000000000000014,0.0,0.0,0.0
0.6470588235294142,-0.0625000000000008,-1.0,0.0,-0.2307692307692318,-2.833333333333325,6.0,-0.0853658536585351,-0.7,-0.6666666666666666,-0.0769230769230766,0.0,0.0,0.0,0.0,0.0
-1.0,-0.3750000000000005,-1.999999999999997,0.0,-0.1538461538461536,0.0,6.0,0.1341463414634156,0.6,-1.0,-0.4615384615384613,0.0,-0.1000000000000014,0.0,0.0,0.0
0.0,-0.0625000000000008,-1.0,-0.5,-0.7692307692307709,-1.0,0.0,-0.5487804878048779,-0.4,0.6666666666666666,0.9230769230769234,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,0.7499999999999989,1.0,0.0,-0.1538461538461536,0.0,-5.0,-0.8780487804878032,-0.1,-0.6666666666666666,-0.6153846153846153,0.0,0.0,0.0,0.0,0.0
-0.3529411764705857,-0.5,-1.999999999999997,0.0,-0.30769230769231,-1.0,6.0,0.1341463414634156,0.3,1.0,-0.3846153846153847,0.0,0.0,0.0,0.0,0.0
-0.3529411764705857,-0.7500000000000011,0.0,0.0,0.0769230769230754,0.0,0.0,0.6829268292682935,0.6,1.6666666666666667,0.4615384615384617,1.0,0.0,0.0,0.0,0.0
0.6470588235294142,-0.7500000000000011,-1.0,0.5,0.0,0.0,6.0,0.6463414634146353,-0.4,1.3333333333333333,-0.2307692307692306,0.0,0.0,0.0,0.0,0.0
-1.647058823529414,-1.4374999999999991,-1.0,-0.5,-0.1538461538461536,0.0,0.0,1.1097560975609764,1.4,-1.0,-0.2307692307692306,0.0,0.0,0.1000000000000014,1.0,0.0
0.0,-0.2500000000000011,0.0,0.0,-0.0769230769230781,0.0,0.0,0.1097560975609762,-0.1,-0.6666666666666666,-0.3076923076923076,0.0,0.0,0.1000000000000014,1.0,0.0
-0.3529411764705857,-1.3750000000000004,-1.0,0.0,0.3846153846153854,1.8333333333333253,6.0,1.451219512195122,0.6,2.333333333333333,0.230769230769231,0.0,0.0,0.0,1.0,0.0
-0.3529411764705857,-0.3124999999999997,0.0,0.5,0.6153846153846173,0.0,6.0,0.6585365853658541,1.0,1.0,-1.1538461538461535,0.0,-0.1000000000000014,-0.0999999999999978,0.0,0.0
0.6470588235294142,0.3124999999999997,0.0,0.0,0.0,0.0,0.0,-0.3414634146341458,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2941176470588285,0.9374999999999992,1.999999999999997,0.5,1.1538461538461564,1.8333333333333253,0.0,-0.0975609756097557,0.0,1.0,0.6153846153846153,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,-0.4375000000000014,-1.0,0.5,-0.3846153846153854,-1.0,0.0,0.1463414634146344,-0.7,0.0,0.0,0.0,0.0,0.1000000000000014,0.0,0.0
-1.0,-0.0625000000000008,1.0,0.0,-0.1538461538461536,-1.0,0.0,-0.1829268292682926,1.0,-1.6666666666666667,-0.3076923076923076,1.0,-0.1000000000000014,0.0,0.0,0.0
0.0,-0.3750000000000005,0.0,0.0,0.0,0.0,0.0,0.3414634146341476,0.3,-0.3333333333333333,-0.6153846153846153,0.0,0.0,0.1000000000000014,1.0,0.0
-1.0,-0.3750000000000005,0.0,0.0,0.0769230769230754,0.0,0.0,0.329268292682927,0.6,-1.3333333333333333,-0.7692307692307694,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,0.2499999999999989,-1.0,0.0,-0.1538461538461536,-2.833333333333325,0.0,-0.3170731707317065,-1.0,1.0,0.076923076923077,0.0,0.0,0.0,0.0,0.0
-0.3529411764705857,-1.562499999999999,-2.5454545454545427,-0.5,-1.0000000000000029,-2.833333333333325,6.0,0.4634146341463427,0.3,6.0,0.5384615384615387,0.0,0.0,0.1000000000000014,1.0,0.0
1.2941176470588285,0.7499999999999989,1.0,-0.5,-0.8461538461538491,-2.833333333333325,-5.0,-1.3292682926829251,-1.0,0.0,-0.3076923076923076,0.0,0.0,0.1000000000000014,1.0,0.0
1.2941176470588285,1.249999999999999,1.0,-0.5,-0.5384615384615391,-2.833333333333325,-10.0,-1.4756097560975598,-0.9,1.0,2.615384615384616,3.0,0.0,0.1000000000000014,1.0,0.0
0.0,-0.5625000000000008,0.0,0.5,0.3846153846153854,0.0,6.0,0.8170731707317074,0.3,-0.3333333333333333,-0.5384615384615383,0.0,0.0,0.1000000000000014,1.0,0.0
0.0,0.0624999999999986,0.0,0.0,0.0769230769230754,0.0,0.0,-0.0121951219512188,0.3,0.6666666666666666,0.307692307692308,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,0.1249999999999994,0.0,0.0,-0.0769230769230781,-1.0,0.0,-0.2317073170731696,-0.4,0.6666666666666666,-0.1538461538461536,0.0,0.0,0.0,0.0,0.0
0.0,0.1249999999999994,0.0,1.2727272727272714,1.7692307692307736,3.6666666666666567,6.0,1.0243902439024393,1.5,0.0,-0.3076923076923076,0.0,-0.1000000000000014,-0.0999999999999978,0.0,0.0
-0.3529411764705857,-0.1250000000000016,0.0,-0.5,-0.3846153846153854,-1.0,0.0,-0.2195121951219508,0.2,-0.6666666666666666,-1.076923076923077,0.0,0.0,0.0,0.0,0.0
-1.0,-0.9374999999999992,-1.0,-0.5,-0.6923076923076955,-1.0,0.0,0.2439024390243901,0.2,2.0,2.000000000000001,0.0,0.0,0.0,0.0,0.0
-1.0,-1.0625000000000009,-2.5454545454545427,-0.9999999999999984,-2.0000000000000053,-4.666666666666657,-6.0,-0.7804878048780475,0.2,-2.333333333333333,-1.1538461538461535,0.0,0.0999999999999978,0.1000000000000014,1.0,0.0
0.6470588235294142,-0.0625000000000008,0.0,0.9999999999999984,-0.2307692307692318,0.0,-5.0,-0.1341463414634139,-0.4,1.0,-0.3846153846153847,0.0,0.0,0.0,0.0,0.0
-1.647058823529414,-1.562499999999999,-1.0,-0.5,-0.1538461538461536,0.0,6.0,1.2195121951219507,1.4,1.0,0.230769230769231,0.0,0.0,0.0,0.0,0.0
-0.3529411764705857,0.187499999999998,1.0,0.0,-0.1538461538461536,-1.0,-5.0,-0.3536585365853646,0.3,0.6666666666666666,1.5384615384615388,0.0,0.0,0.1000000000000014,1.0,0.0
0.6470588235294142,-0.5625000000000008,-1.0,0.0,-0.1538461538461536,0.0,0.0,0.4268292682926828,0.0,-0.3333333333333333,-0.5384615384615383,0.0,0.0,0.1000000000000014,1.0,0.0
0.0,-0.4375000000000014,0.0,0.5,0.2307692307692318,0.0,0.0,0.4756097560975615,0.3,0.6666666666666666,0.307692307692308,1.0,0.0,0.1000000000000014,1.0,0.0
-0.3529411764705857,-0.2500000000000011,-1.0,0.5,0.3846153846153854,0.0,0.0,0.4146341463414639,0.6,-0.3333333333333333,-0.2307692307692306,0.0,0.0,0.0,0.0,0.0
-1.0,-1.1875000000000002,-1.0,0.0,0.3846153846153854,1.8333333333333253,6.0,1.2439024390243902,1.0,0.6666666666666666,-0.4615384615384613,0.0,-0.1000000000000014,-0.0999999999999978,0.0,0.0
0.0,0.187499999999998,0.0,0.0,-0.3846153846153854,-2.833333333333325,-5.0,-0.4878048780487803,-0.4,-0.3333333333333333,-0.7692307692307694,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,0.8749999999999983,1.0,0.5,0.3076923076923072,-1.0,0.0,-0.585365853658536,-0.7,-0.6666666666666666,0.076923076923077,0.0,-0.1000000000000014,0.0,0.0,0.0
-1.0,-0.2500000000000011,-1.0,0.0,-0.6923076923076955,-1.0,0.0,-0.3902439024390228,0.6,1.6666666666666667,2.923076923076924,0.0,0.0,0.0,0.0,0.0
0.0,0.1249999999999994,1.0,0.0,0.6153846153846173,1.8333333333333253,0.0,0.2195121951219525,0.3,0.6666666666666666,-0.4615384615384613,0.0,0.0,0.0,0.0,0.0
-2.9411764705882404,-1.249999999999999,0.0,0.0,0.0769230769230754,0.0,0.0,1.1463414634146345,2.3,-0.3333333333333333,-1.0,0.0,-0.1000000000000014,0.0,0.0,0.0
1.2941176470588285,0.187499999999998,0.0,0.9999999999999984,1.4615384615384637,3.6666666666666567,6.0,0.7804878048780493,0.7,0.0,-0.4615384615384613,0.0,0.0,0.0,0.0,0.0
0.0,0.187499999999998,0.0,0.0,-0.30769230769231,-1.0,-5.0,-0.378048780487804,-0.4,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
-0.3529411764705857,-0.5,-1.999999999999997,-1.2727272727272714,-2.076923076923081,-4.666666666666657,-5.0,-1.170731707317072,-0.7,0.6666666666666666,1.076923076923077,1.0,0.0,0.0,0.0,0.0
-0.3529411764705857,-1.1249999999999996,-1.999999999999997,0.5,-0.2307692307692318,-1.0,0.0,0.6829268292682935,0.6,0.0,-1.0,0.0,-0.1000000000000014,0.0,0.0,0.0
0.6470588235294142,1.062499999999999,0.0,0.0,0.2307692307692318,0.0,-5.0,-0.9024390243902426,0.3,0.0,0.5384615384615387,0.0,0.0,0.0,0.0,0.0
-0.3529411764705857,-0.1875000000000002,-1.0,-0.5,-0.6923076923076955,-1.0,0.0,-0.512195121951218,0.2,1.0,3.000000000000001,3.0,0.0,0.0,1.0,0.0
0.0,0.3124999999999997,1.0,0.9999999999999984,1.538461538461542,1.8333333333333253,6.0,0.743902439024391,1.0,1.0,-0.0769230769230766,0.0,0.0999999999999978,0.1000000000000014,1.0,0.0
0.0,-0.1875000000000002,-1.0,0.5,0.8461538461538464,1.8333333333333253,6.0,0.6829268292682935,0.3,-0.6666666666666666,-0.7692307692307694,0.0,-0.1000000000000014,0.0,0.0,0.0
-0.3529411764705857,-1.0,-1.0,0.0,-0.0769230769230781,0.0,0.0,0.7804878048780493,0.6,1.0,-0.0769230769230766,1.0,0.0,0.0,0.0,0.0
1.2941176470588285,0.4374999999999991,0.0,0.5,0.3846153846153854,0.0,0.0,-0.1097560975609745,-0.4,0.6666666666666666,-0.1538461538461536,0.0,0.0,0.0,0.0,0.0
1.2941176470588285,0.3749999999999983,0.0,0.9999999999999984,0.9230769230769246,1.8333333333333253,0.0,0.2804878048780501,0.0,0.6666666666666666,0.076923076923077,0.0,0.0,0.0,1.0,0.0
-2.2941176470588283,-1.0625000000000009,0.0,0.0,0.3846153846153854,0.0,6.0,1.1097560975609764,1.4,1.0,-0.6923076923076923,0.0,0.0,0.0,1.0,0.0
0.0,-0.5625000000000008,0.0,0.0,0.3846153846153854,1.8333333333333253,0.0,0.6951219512195123,0.3,1.0,-0.2307692307692306,0.0,-0.1000000000000014,0.0,0.0,0.0
1.9411764705882424,1.437499999999997,1.0,0.5,0.8461538461538464,0.0,0.0,-0.6829268292682917,-0.9,0.6666666666666666,1.307692307692308,1.0,0.0,0.0,0.0,0.0
1.2941176470588285,0.7499999999999989,0.0,0.5,0.6153846153846173,1.8333333333333253,6.0,-0.2439024390243901,-0.3,-1.0,-1.076923076923077,0.0,0.0,0.0,0.0,0.0
0.0,0.1249999999999994,0.0,0.5,0.3846153846153854,0.0,0.0,0.0487804878048787,0.6,0.0,0.9230769230769234,0.0,0.0,0.0,0.0,0.0
1.2941176470588285,0.1249999999999994,1.0,0.9999999999999984,1.384615384615388,1.8333333333333253,6.0,0.792682926829268,0.3,-0.3333333333333333,-0.6153846153846153,0.0,0.0,0.0,0.0,0.0
-1.0,-0.1875000000000002,-1.0,1.2727272727272714,-0.4615384615384636,-67.66666666666652,0.0,0.2439024390243901,-5.6,1.0,0.0,0.0,0.0,-2.3999999999999986,-296.0000000000063,0.0
-1.647058823529414,-0.9374999999999992,-1.0,0.0,0.2307692307692318,1.8333333333333253,6.0,0.9268292682926836,1.4,-0.3333333333333333,0.4615384615384617,0.0,-0.1000000000000014,-0.0999999999999978,0.0,0.0
0.6470588235294142,-0.1875000000000002,0.0,0.5,0.7692307692307709,1.8333333333333253,0.0,0.670731707317073,0.3,-0.3333333333333333,-1.0,0.0,0.0,0.0,0.0,0.0
1.2941176470588285,0.3749999999999983,1.0,0.5,1.1538461538461564,1.8333333333333253,0.0,0.4878048780487803,-0.3,0.6666666666666666,-0.7692307692307694,0.0,-0.1000000000000014,-0.0999999999999978,0.0,0.0
0.0,-0.5625000000000008,-1.0,0.0,-0.3846153846153854,0.0,0.0,0.2073170731707319,-0.1,0.6666666666666666,0.153846153846154,0.0,0.0999999999999978,0.1000000000000014,1.0,0.0
-0.3529411764705857,-1.1875000000000002,-1.0,-0.5,-0.3846153846153854,0.0,6.0,0.8170731707317074,0.3,-1.3333333333333333,-0.7692307692307694,0.0,0.0,0.0,0.0,0.0
0.0,-0.1875000000000002,0.0,-0.5,-0.9230769230769246,-2.833333333333325,-5.0,-0.6951219512195106,-0.7,-0.6666666666666666,0.6923076923076926,2.0,0.0,0.0,0.0,0.0
0.0,0.187499999999998,-1.0,-0.5,-0.30769230769231,-1.0,0.0,-0.4024390243902434,-0.1,1.0,0.7692307692307694,0.0,0.0999999999999978,0.1000000000000014,1.0,0.0
-1.0,-1.0,-1.0,-0.5,-0.1538461538461536,-1.0,0.0,0.7317073170731705,0.2,-0.6666666666666666,-0.7692307692307694,0.0,0.0,-4.699999999999999,-296.0000000000063,0.0
-0.3529411764705857,0.6874999999999981,1.999999999999997,0.0,0.3076923076923072,-1.0,-5.0,-0.5243902439024385,-0.1,0.0,2.307692307692308,1.0,0.0,0.0,0.0,0.0
0.0,0.1249999999999994,1.0,0.5,0.7692307692307709,1.8333333333333253,0.0,0.329268292682927,0.6,0.6666666666666666,-0.2307692307692306,0.0,0.0,0.0,1.0,0.0
-0.3529411764705857,-1.5,-38.90909090909086,0.0,-1.6923076923076954,-67.66666666666652,0.0,-0.378048780487804,-5.6,-0.3333333333333333,-0.6153846153846153,0.0,0.0,-1.1999999999999993,-296.0000000000063,0.0
0.0,0.4999999999999978,0.0,-0.5,-0.4615384615384636,-1.0,-5.0,-0.8170731707317056,-0.1,1.6666666666666667,0.8461538461538467,0.0,-0.1000000000000014,0.0,0.0,0.0
0.0,0.0,0.0,-0.5,-0.5384615384615391,-1.0,0.0,-0.4634146341463409,-0.1,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3529411764705857,-0.6875000000000002,-1.0,0.0,-0.3846153846153854,-1.0,6.0,0.3536585365853664,0.3,0.6666666666666666,0.3846153846153847,0.0,0.0,0.0,0.0,0.0
-0.3529411764705857,0.0,-1.0,-0.5,-0.5384615384615391,-1.0,0.0,-0.3902439024390228,-0.1,1.0,1.2307692307692313,0.0,0.0,0.0,0.0,0.0
-1.647058823529414,-0.8124999999999998,-1.0,0.0,-0.1538461538461536,-1.0,0.0,0.5121951219512196,1.0,0.6666666666666666,0.3846153846153847,0.0,0.0,0.1000000000000014,1.0,0.0
0.6470588235294142,0.0,0.0,0.0,-0.2307692307692318,-6.4999999999999885,0.0,-0.1829268292682926,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.187499999999998,-1.0,0.5,0.0769230769230754,-1.0,0.0,-0.2073170731707302,0.3,-0.6666666666666666,-0.2307692307692306,0.0,0.0,0.0,0.0,0.0
1.2941176470588285,0.0624999999999986,-1.0,0.0,-0.3846153846153854,-1.0,6.0,-0.2195121951219508,-0.9,0.0,0.307692307692308,0.0,0.0999999999999978,0.1000000000000014,1.0,0.0
-1.0,-0.6249999999999994,1.0,0.0,0.6923076923076927,1.8333333333333253,0.0,0.9878048780487813,1.4,0.0,0.153846153846154,0.0,0.0,0.0,0.0,0.0
-0.3529411764705857,-0.8124999999999998,-2.5454545454545427,0.5,-0.1538461538461536,-2.833333333333325,6.0,0.3902439024390246,1.0,2.6666666666666665,1.5384615384615388,0.0,0.0999999999999978,0.1000000000000014,1.0,0.0
-0.3529411764705857,-1.0625000000000009,-1.0,0.0,-0.1538461538461536,0.0,0.0,0.7804878048780493,0.3,0.0,-0.5384615384615383,0.0,-0.1000000000000014,-8.3,-296.0000000000063,0.0
0.6470588235294142,-0.4375000000000014,1.0,0.9999999999999984,1.384615384615388,1.8333333333333253,6.0,1.3536585365853664,0.7,0.0,-0.7692307692307694,0.0,-0.1000000000000014,0.0,0.0,0.0
0.0,0.5624999999999987,1.0,-0.5,-1.0769230769230809,-2.833333333333325,-15.0,-1.390243902439023,-0.4,0.0,1.615384615384616,2.0,0.0,0.0,0.0,0.0
0.6470588235294142,0.8749999999999983,1.0,0.5,0.8461538461538464,1.8333333333333253,0.0,-0.256097560975609,0.0,0.0,-0.4615384615384613,0.0,0.0,0.0,1.0,0.0
0.0,0.4999999999999978,0.0,0.5,0.7692307692307709,1.8333333333333253,6.0,0.0,0.6,0.0,0.7692307692307694,0.0,0.0,0.1000000000000014,1.0,0.0
-1.0,-1.0,-1.0,0.0,-0.0769230769230781,0.0,6.0,0.8048780487804885,1.0,0.0,1.461538461538462,1.0,0.0,0.1000000000000014,1.0,0.0
0.0,0.4374999999999991,1.0,0.5,1.6153846153846172,3.6666666666666567,6.0,0.6097560975609754,1.0,0.0,-0.6153846153846153,0.0,-0.1000000000000014,0.0,0.0,0.0
-0.3529411764705857,0.4374999999999991,1.0,0.5,1.0769230769230782,1.8333333333333253,0.0,0.2560975609756107,1.0,0.0,0.0,0.0,-0.1000000000000014,-0.0999999999999978,0.0,0.0
-1.647058823529414,-0.9374999999999992,-1.0,-0.5,-0.7692307692307709,-1.0,6.0,0.1463414634146344,0.6,-1.0,-0.6153846153846153,0.0,0.0,0.0,1.0,0.0
0.6470588235294142,0.7499999999999989,1.0,0.5,0.3846153846153854,0.0,-5.0,-0.4268292682926828,-0.4,0.0,0.230769230769231,0.0,-0.1000000000000014,0.0,0.0,0.0
0.6470588235294142,0.1249999999999994,0.0,0.9999999999999984,0.5384615384615391,0.0,0.0,0.2439024390243901,0.0,-0.6666666666666666,0.230769230769231,0.0,0.0,0.0,0.0,0.0
-0.3529411764705857,-1.1875000000000002,-1.0,-0.5,-0.4615384615384636,-1.0,0.0,0.6829268292682935,-0.1,0.0,-0.3846153846153847,0.0,-0.1000000000000014,-2.5,-296.0000000000063,0.0
1.2941176470588285,0.0,-1.0,0.9999999999999984,0.3846153846153854,0.0,6.0,0.2317073170731713,-0.3,-0.3333333333333333,-0.6153846153846153,0.0,0.0,0.0,0.0,0.0
0.0,-0.3124999999999997,0.0,0.0,-0.0769230769230781,-1.0,0.0,0.1707317073170738,0.3,-0.6666666666666666,-0.4615384615384613,0.0,0.0,0.0,0.0,0.0
0.0,-0.1250000000000016,0.0,0.5,0.4615384615384609,1.8333333333333253,0.0,0.3658536585365852,0.3,0.0,-0.5384615384615383,0.0,-0.1000000000000014,0.0,0.0,0.0
0.6470588235294142,-0.5,-1.0,0.0,0.1538461538461536,0.0,0.0,0.5000000000000009,0.0,1.6666666666666667,-0.2307692307692306,0.0,-0.1000000000000014,-0.0999999999999978,0.0,0.0
0.6470588235294142,0.187499999999998,-1.0,-0.5,-0.9230769230769246,-2.833333333333325,0.0,-0.841463414634145,-0.7,-0.6666666666666666,-0.5384615384615383,0.0,0.0,0.0,0.0,0.0
0.0,0.6249999999999994,-1.0,-0.5,-0.8461538461538491,-1.0,-5.0,-1.2560975609756089,-0.4,0.6666666666666666,2.076923076923077,2.0,0.0,0.0,0.0,0.0
0.6470588235294142,0.2499999999999989,-1.0,-0.5,-1.30769230769231,-4.666666666666657,-5.0,-1.3170731707317065,-1.2,-1.3333333333333333,-0.923076923076923,0.0,0.0,0.0,0.0,0.0
-1.647058823529414,-1.0,-1.0,0.0,-0.7692307692307709,-2.833333333333325,0.0,0.2073170731707319,1.4,2.0,1.6923076923076927,0.0,0.0,0.0,0.0,0.0
0.0,0.1249999999999994,0.0,0.5,0.6923076923076927,1.8333333333333253,6.0,0.329268292682927,0.3,-0.6666666666666666,-0.1538461538461536,0.0,0.0999999999999978,0.1000000000000014,1.0,0.0
1.9411764705882424,0.0624999999999986,0.0,0.5,0.5384615384615391,1.8333333333333253,0.0,0.329268292682927,-0.3,1.0,-0.3846153846153847,0.0,0.0,0.1000000000000014,0.0,0.0
-0.3529411764705857,0.4374999999999991,0.0,0.5,1.0769230769230782,1.8333333333333253,0.0,0.2317073170731713,1.0,0.0,0.8461538461538467,0.0,0.0,0.0,0.0,0.0
-1.0,-0.1250000000000016,1.0,0.9999999999999984,1.8461538461538487,3.6666666666666567,6.0,1.2682926829268295,1.8,0.0,0.307692307692308,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,0.3749999999999983,1.0,0.9999999999999984,1.4615384615384637,3.6666666666666567,0.0,0.5975609756097566,0.3,1.3333333333333333,-0.7692307692307694,0.0,0.0,0.0,1.0,0.0
0.0,0.6874999999999981,1.999999999999997,0.5,0.0769230769230754,-1.0,-5.0,-0.6829268292682917,-0.1,0.6666666666666666,0.7692307692307694,1.0,0.0,0.0,0.0,0.0
1.2941176470588285,0.187499999999998,0.0,1.2727272727272714,1.4615384615384637,1.8333333333333253,0.0,0.8048780487804885,0.7,1.3333333333333333,0.5384615384615387,0.0,-0.1000000000000014,0.0,0.0,0.0
-0.3529411764705857,-1.1249999999999996,-1.0,0.0,0.0769230769230754,0.0,6.0,1.036585365853658,1.0,-0.3333333333333333,-0.2307692307692306,0.0,0.0,0.0,0.0,0.0
-1.0,-0.4375000000000014,-1.0,-0.5,-0.4615384615384636,-1.0,0.0,-0.0975609756097557,0.2,0.0,1.615384615384616,0.0,0.0,0.0,0.0,0.0
-0.3529411764705857,-0.4375000000000014,-1.0,0.0,0.3076923076923072,1.8333333333333253,6.0,0.536585365853659,0.6,0.6666666666666666,1.6923076923076927,0.0,0.0,0.1000000000000014,1.0,0.0
